id,label_0,label_1,label_2,label_3
118091,1.0,3.6233833e-35,0.0,5.366833e-35
118092,2.8559118e-18,1.0,3.3537297e-27,7.6944975e-28
118093,0.0,0.0,0.0,1.0
118094,0.0,0.0,0.0,1.0
118095,1.0,0.0,0.0,0.0
118096,1.0,0.0,0.0,0.0
118097,1.0,0.0,0.0,0.0
118098,1.0,2.1527647e-25,6.7275865e-36,1.2556969e-32
118099,1.0,6.004323e-39,1.3101942e-31,2.07133e-31
118100,1.0,0.0,0.0,0.0
118101,7.472164e-30,4.8945115e-10,1.0,5.3243495e-38
118102,1.0,0.0,1e-45,0.0
118103,1.0,2.7998596e-27,0.0,0.0
118104,1.0,3.4761484e-32,2.3477492e-25,1e-45
118105,0.0,0.0,0.0,1.0
118106,1.0,1e-45,8.637206e-36,3.6308235e-37
118107,1.0,0.0,0.0,0.0
118108,1.0,1.353188e-38,0.0,0.0
118109,1.0,0.0,0.0,0.0
118110,0.0,0.0,0.0,1.0
118111,1.0,0.0,0.0,0.0
118112,1.0,1.3279826e-30,2.4635327e-37,0.0
118113,0.0,0.0,1.0,0.0
118114,1.0,0.0,0.0,0.0
118115,0.0,0.0,1.0,0.0
118116,0.0,0.0,1.0,0.0
118117,1.0,3.805322e-27,1.0527768e-27,1.7288445e-18
118118,1.0,0.0,0.0,0.0
118119,0.0,0.0,0.0,1.0
118120,1.0,2.0171786e-27,0.0,0.0
118121,1.0,0.0,0.0,0.0
118122,1.0,2.5582e-41,0.0,0.0
118123,0.0,0.0,0.0,1.0
118124,1.5668135e-10,1.0,1.2444643e-13,1.558898e-19
118125,0.0,0.0,0.0,1.0
118126,1.0,4.0126396e-24,7.7781246e-30,1.424096e-25
118127,0.0,0.0,1.0,2.7912e-41
118128,1.0,0.0,6.985e-42,1.0126849e-35
118129,0.0,0.0,0.0,1.0
118130,1.0,0.0,1.251e-42,0.0
118131,1.0,0.0,0.0,0.0
118132,1.0,0.0,0.0,0.0
118133,1.0,0.0,0.0,9.452e-42
118134,1.0,0.0,0.0,0.0
118135,1.0,0.0,0.0,0.0
118136,1.0,0.0,0.0,0.0
118137,1.0,3e-45,0.0,0.0
118138,1.0,1.916e-42,0.0,0.0
118139,1.0,4.8227335e-16,5.201571e-29,2.114481e-39
118140,1.0,1.9256583e-26,6.9595497e-34,0.0
118141,0.0,0.0,0.0,1.0
118142,0.0,0.0,0.0,1.0
118143,0.0,0.0,0.0,1.0
118144,4e-44,1.1394124e-29,1.0,0.0
118145,0.99589455,1.1655439e-17,0.0041055037,4.0373334e-26
118146,1.0,0.0,0.0,0.0
118147,0.0,0.0,0.0,1.0
118148,1.0,7.62558e-32,0.0,0.0
118149,1.0,5.2027783e-15,9.4040455e-27,2.564813e-25
118150,1.0,0.0,1.9889e-41,0.0
118151,1.0,1.3044893e-38,0.0,0.0
118152,1.0,1.07495125e-26,2.3750584e-35,1.643522e-30
118153,0.0,1.6633195e-31,1.0,0.0
118154,0.0,1e-45,1.0,0.0
118155,1.0,7.2006694e-16,4.815967e-39,0.0
118156,1.0,0.0,0.0,0.0
118157,1.0,5.5649944e-29,1.6836475e-21,2.84e-43
118158,1.0,0.0,0.0,0.0
118159,1.0,9.409929e-20,2.6169505e-22,1.3914525e-24
118160,1.0,0.0,0.0,0.0
118161,1.0,1.2062318e-35,0.0,0.0
118162,1.0,6.83494e-28,2.2340275e-38,0.0
118163,0.0,0.0,0.0,1.0
118164,0.0,0.0,1.0,0.0
118165,0.9999999,1.4302071e-21,1.1375456e-07,3.1296324e-21
118166,0.0,0.0,1.0,0.0
118167,1.0,1.0557856e-26,2.549325e-39,0.0
118168,0.0,0.0,0.0,1.0
118169,1.0,0.0,0.0,0.0
118170,1.0,1.3893168e-14,1.237093e-31,7.7756526e-25
118171,0.0,0.0,1.0,0.0
118172,1.0,0.0,0.0,0.0
118173,1.0,1.506516e-26,1.5300721e-32,0.0
118174,1.0,1.0582768e-20,1.2113404e-21,1.0845273e-34
118175,1.0,0.0,0.0,0.0
118176,1.0,1.6597919e-20,2.3390359e-23,1.074502e-23
118177,1.0,6.883356e-25,5.0310415e-38,0.0
118178,0.0,2.4248e-41,1.0,0.0
118179,1e-45,1.0,0.0,0.0
118180,1.0,6.868076e-22,3.864843e-30,5.6697833e-27
118181,0.0,0.0,0.0,1.0
118182,1.0,2.0324035e-26,8.651387e-28,1.3987308e-27
118183,0.0,0.0,0.0,1.0
118184,0.0,0.0,0.0,1.0
118185,1.0,6.9661375e-34,6.1844686e-29,0.0
118186,1.0,2.510254e-29,6.2312366e-37,5.343214e-37
118187,1.0,0.0,0.0,0.0
118188,1.0,3.5269973e-33,0.0,2.27257e-40
118189,0.0,0.0,1.0,0.0
118190,1.0,5.0379325e-32,9.815267e-38,0.0
118191,0.0,0.0,1.0,0.0
118192,9.21235e-26,1.0,2.215866e-29,0.0
118193,0.0,0.0,1.0,0.0
118194,0.0,0.0,1.0,0.0
118195,1.0,3.8240656e-34,7.653654e-22,1.4164741e-31
118196,1.0,3.57895e-39,1e-44,0.0
118197,1.0,7.126e-41,0.0,1.3378719e-38
118198,1.0,5.221264e-32,4.220792e-20,6.5787e-41
118199,0.0,0.0,0.0,1.0
118200,1.0,0.0,0.0,0.0
118201,1.0,5e-44,0.0,0.0
118202,1.0,0.0,0.0,0.0
118203,0.0,0.0,1.0,0.0
118204,1.0,0.0,0.0,0.0
118205,1.0,4.085218e-38,0.0,0.0
118206,1.0,1.958296e-35,7.798268e-30,5.4562952e-37
118207,1.0,6.263314e-22,2.6222775e-14,1.0994102e-27
118208,0.0,0.0,0.0,1.0
118209,1.0,3.48272e-40,0.0,0.0
118210,1.0,0.0,0.0,0.0
118211,1.0,2.78e-41,0.0,0.0
118212,1.0,2.0774917e-26,1.1868761e-32,1.771137e-36
118213,1.0,1e-45,0.0,0.0
118214,1.0,3.5677558e-33,1.2263077e-27,2.701e-41
118215,1.0,7.26e-43,7.26e-43,0.0
118216,0.0,0.0,0.0,1.0
118217,1.0,6.8513595e-28,5.29978e-40,0.0
118218,0.0,0.0,0.0,1.0
118219,1.0,7e-45,0.0,0.0
118220,1.0,3.5239135e-13,8.67127e-11,5.7995034e-19
118221,1.0,9.225683e-25,1.098723e-19,4.791074e-20
118222,1.0,0.0,0.0,0.0
118223,1.0,0.0,0.0,0.0
118224,1.0,0.0,0.0,0.0
118225,1.0,2.6803e-41,0.0,0.0
118226,1.0,3.0039527e-24,1.1137817e-38,7.1552757e-37
118227,1.0,1.5880572e-33,0.0,0.0
118228,0.99999964,3.5379617e-07,3.2607246e-22,7.3633095e-22
118229,0.0,0.0,1.0,0.0
118230,1.0,5.2e-44,0.0,0.0
118231,1.0,4.1661214e-25,2.9207e-41,0.0
118232,1.0,1.1378257e-24,9.235813e-20,2.01358e-40
118233,1.0,0.0,0.0,0.0
118234,1.0,1.42e-43,0.0,0.0
118235,0.0,0.0,0.0,1.0
118236,1.0,4.3331683e-34,0.0,4e-45
118237,0.0,0.0,0.0,1.0
118238,1.0,0.0,0.0,0.0
118239,0.0,0.0,0.0,1.0
118240,4.8e-44,1.047e-42,1.0,3.8e-43
118241,1.0,0.0,0.0,0.0
118242,1.0,0.0,0.0,0.0
118243,1.0,0.0,1.1131408e-37,0.0
118244,1.0,0.0,0.0,0.0
118245,0.0,0.0,0.0,1.0
118246,1.0,0.0,0.0,0.0
118247,1.0,0.0,1.916e-42,0.0
118248,0.0,0.0,0.0,1.0
118249,0.0,0.0,1.0,0.0
118250,1.0,0.0,0.0,0.0
118251,1.0,2.041173e-21,2.8342757e-37,0.0
118252,1.0,5.758106e-26,4.35633e-40,0.0
118253,0.0,0.0,0.0,1.0
118254,2.2590634e-35,1.0,3.38e-43,0.0
118255,1.0,3.7774008e-31,2.1e-44,0.0
118256,1.0,2.897128e-09,6.183199e-20,1.3829195e-28
118257,0.0,9.456406e-38,1.0,0.0
118258,0.0,0.0,1.0,0.0
118259,1.0,2.658148e-32,0.0,0.0
118260,1.0,0.0,0.0,0.0
118261,7.5692456e-06,0.9999924,6.980661e-08,7.16473e-21
118262,1.0,7.09e-43,0.0,0.0
118263,6.053855e-34,1.699078e-24,1.0,0.0
118264,0.0,0.0,0.0,1.0
118265,3.6e-44,0.0,1.0,0.0
118266,1.0,8.91378e-39,0.0,0.0
118267,0.0,0.0,0.0,1.0
118268,1.0,5.3779525e-31,4.42688e-40,3.66757e-39
118269,0.0,1.0520725e-38,1.0,0.0
118270,1.0,0.0,0.0,0.0
118271,0.0,0.0,0.0,1.0
118272,1.0,6.309066e-30,5.876015e-28,0.0
118273,0.0,0.0,0.0,1.0
118274,1.0,9.113346e-22,4.7190783e-21,1.9622496e-22
118275,0.0,0.0,0.0,1.0
118276,0.0,0.0,0.0,1.0
118277,1.0,2.2591398e-36,0.0,0.0
118278,0.0,0.0,0.0,1.0
118279,1.0,3.1218956e-20,1.547235e-39,2.4e-44
118280,1.0,0.0,0.0,0.0
118281,1.0,2.1095483e-14,4.716654e-19,5.580613e-09
118282,1.0,0.0,3e-45,0.0
118283,1.0,0.0,0.0,0.0
118284,1.0,4.190137e-19,5.4044106e-27,2.0278e-41
118285,1.0,7.4688603e-37,1.353977e-32,0.0
118286,1.0,2.1314346e-20,4.403795e-32,2.4823373e-34
118287,1.0,4.2066895e-30,8.96741e-28,7.310394e-35
118288,0.0,0.0,0.0,1.0
118289,1.0,7.9372837e-23,0.0,7.116265e-38
118290,0.0,0.0,1.0,0.0
118291,1.0,1.5314988e-37,2.032e-42,0.0
118292,1.0,0.0,0.0,0.0
118293,0.0,0.0,0.0,1.0
118294,1.2292315e-25,1.6854981e-36,1.0,0.0
118295,3.318142e-24,1.4290191e-20,1.0,3.2e-44
118296,1.0,2.8298916e-28,2.4675843e-31,0.0
118297,0.0,0.0,0.0,1.0
118298,1.0,1.2309999e-11,1.1007113e-19,3.6019308e-25
118299,0.0,0.0,1.0,0.0
118300,1.0,1.999152e-36,0.0,0.0
118301,2.93028e-40,0.0,1.0,0.0
118302,0.0,2.328854e-35,1.0,0.0
118303,1.0,5.875135e-30,0.0,0.0
118304,1.0,0.0,0.0,0.0
118305,1.0,6.81e-43,0.0,0.0
118306,1.0,0.0,0.0,0.0
118307,0.0,0.0,0.0,1.0
118308,1.0,4.922135e-30,0.0,0.0
118309,1.0,5.44092e-40,0.0,0.0
118310,0.0,0.0,1.0,0.0
118311,1.0,1e-45,0.0,0.0
118312,1.0,2.8936938e-31,1e-44,0.0
118313,0.0,0.0,1.0,0.0
118314,1.0,1.062e-42,1.74408e-40,1.565229e-38
118315,7.488241e-12,1.7000833e-16,1.0,1.481799e-23
118316,1.0,0.0,0.0,0.0
118317,0.0,0.0,0.0,1.0
118318,0.0,0.0,0.0,1.0
118319,0.0,0.0,0.0,1.0
118320,1.0,0.0,0.0,0.0
118321,1.0,3e-45,9.583799e-31,1.683e-42
118322,1.0,2.7090652e-25,0.0,0.0
118323,1.0,0.0,0.0,0.0
118324,1.0,0.0,0.0,0.0
118325,1.0,2.12e-43,0.0,0.0
118326,4.8890228e-26,1.0,6.621184e-37,0.0
118327,1.0,0.0,0.0,0.0
118328,0.0,1.7829e-41,1.0,0.0
118329,1.0,2.2e-44,0.0,0.0
118330,1.0,0.0,0.0,0.0
118331,1.0,3.791545e-33,0.0,1e-45
118332,1.0,2.9715906e-35,0.0,0.0
118333,0.0,0.0,0.0,1.0
118334,0.9999999,1.4646689e-07,1.6123194e-20,5.733103e-24
118335,1.0,3.9234477e-36,0.0,0.0
118336,1.0,5.4e-43,1.01666e-40,0.0
118337,1.0,8.001e-42,0.0,0.0
118338,0.0,0.0,0.0,1.0
118339,1.0,2.9813697e-18,4.5919204e-25,1.81e-43
118340,1.0,0.0,0.0,0.0
118341,0.0,0.0,0.0,1.0
118342,1.0,6.90496e-29,1.6933439e-33,0.0
118343,1.0,2.983649e-23,1.3e-44,0.0
118344,3.3833859e-28,1.0,1.43e-43,0.0
118345,1.0,1.3020937e-22,7.6037457e-22,3.2164956e-31
118346,0.0,0.0,1.0,0.0
118347,1.0,6.407211e-33,0.0,1.165768e-39
118348,1.0,4.3494e-41,3.9459923e-36,0.0
118349,1.0,9.750986e-19,5.188127e-17,3.3321062e-32
118350,3.1137165e-14,1.0,1.9318784e-23,2.27477e-40
118351,1.0,1.24173e-10,1.5733609e-20,9.605824e-33
118352,0.0,0.0,1.0,0.0
118353,1.0,2.644416e-30,0.0,0.0
118354,0.0,0.0,0.0,1.0
118355,1.0,1.482462e-36,0.0,0.0
118356,1.0,1.187044e-24,6.014578e-29,9.687685e-29
118357,1.0,3.823381e-26,2.835e-42,2.1e-44
118358,1.0,0.0,0.0,0.0
118359,1.0,0.0,0.0,0.0
118360,1.0,0.0,0.0,0.0
118361,1.0,0.0,0.0,0.0
118362,1.0,8.002372e-31,9.117933e-30,1.1488e-37
118363,1.0,2.1604181e-30,0.0,0.0
118364,0.0,0.0,0.0,1.0
118365,1.0,1.8563179e-38,6.2952e-41,0.0
118366,1.0,8.821729e-18,1.7962621e-09,6.540864e-18
118367,1.0,0.0,0.0,0.0
118368,1.0,0.0,0.0,0.0
118369,1.0,1.4517899e-26,1.943976e-12,0.0
118370,1.0,0.0,0.0,0.0
118371,1.0,1.7e-44,0.0,0.0
118372,1.0,2.8526714e-30,1.5e-44,0.0
118373,1.0,9.661167e-33,6.9782104e-27,2.4e-44
118374,1.0,3.54318e-33,0.0,0.0
118375,1.0,2.4377108e-16,4.673033e-39,4.6096513e-23
118376,1.0,0.0,0.0,0.0
118377,0.0,0.0,1.0,0.0
118378,1.0,2.4574368e-18,0.0,0.0
118379,0.0,0.0,0.0,1.0
118380,0.9461301,0.053869937,1.0574172e-18,1.3215961e-26
118381,1.0,2.1396947e-28,1.9436e-41,4.0901305e-30
118382,1.0,2.3645074e-36,0.0,0.0
118383,0.0,3.62e-43,1.0,0.0
118384,0.0,0.0,1.0,0.0
118385,1.0,3.5848463e-20,0.0,0.0
118386,1.0,9.776097e-25,0.0,1e-45
118387,1.0,4.1786873e-36,5.3139823e-30,1.94388e-34
118388,1.0,3.7605164e-19,3.8014992e-23,1.0108661e-29
118389,1.0,0.0,7.1e-44,0.0
118390,0.0,0.0,0.0,1.0
118391,1.0,9.753322e-13,7.478923e-15,3.0575914e-20
118392,0.0,0.0,0.0,1.0
118393,1.0,0.0,0.0,0.0
118394,1.0,1.05e-43,1.88e-43,1e-45
118395,7.3105544e-37,1.0,1e-44,0.0
118396,1.0,5.89239e-40,0.0,0.0
118397,0.0,0.0,0.0,1.0
118398,1.0,2.4469715e-16,2.6353257e-20,1.1988186e-28
118399,1.0,6e-45,0.0,0.0
118400,0.0,0.0,0.0,1.0
118401,1.0,2.0947528e-18,2.025956e-18,2.1054966e-25
118402,1.0,3.137574e-26,2.367e-42,0.0
118403,1.0,0.0,0.0,0.0
118404,1.0,5.9233045e-26,1.5452e-41,0.0
118405,0.0,0.0,0.0,1.0
118406,1.8698e-41,0.0,0.0,1.0
118407,4.8475915e-18,1.0,2.7357077e-29,2.7e-44
118408,1.0,0.0,7.2657765e-34,2.5361683e-34
118409,0.999995,5.050828e-06,2.1993534e-14,4.076397e-18
118410,1.0,5.713158e-21,7.567605e-29,1.0760885e-32
118411,1.0,0.0,0.0,0.0
118412,0.0,0.0,0.0,1.0
118413,1.0,1.30831e-40,0.0,0.0
118414,0.0,0.0,1.0,0.0
118415,3.0509846e-28,1.0,3.1433088e-36,0.0
118416,0.0,0.0,0.0,1.0
118417,0.0,0.0,1.0,0.0
118418,1.0,0.0,0.0,0.0
118419,1.0,2.0262451e-30,1.012921e-34,1e-45
118420,1.0,6.7884265e-21,0.0,0.0
118421,1.0,0.0,0.0,0.0
118422,0.0,0.0,1.0,0.0
118423,0.0,2.7431636e-33,1.0,0.0
118424,1.0,1.302564e-39,0.0,0.0
118425,0.0,0.0,1.0,0.0
118426,1.0,0.0,0.0,0.0
118427,1.0,1.869453e-20,3.4568763e-35,0.0
118428,0.0,4.05781e-28,1.0,0.0
118429,1.0,2.1088e-41,0.0,0.0
118430,1.0,0.0,0.0,0.0
118431,0.0,0.0,1.0,0.0
118432,0.0,0.0,0.0,1.0
118433,0.0,0.0,1.0,0.0
118434,1.0,5.3350137e-34,0.0,0.0
118435,1.0,2.2809003e-14,3.7022268e-20,0.0
118436,1.0,0.0,0.0,0.0
118437,1.0,0.0,0.0,0.0
118438,1.0,1.340851e-30,1.2127002e-35,0.0
118439,3.4602248e-14,1.0,2.7380753e-23,9.537358e-34
118440,1.0,1.3536681e-23,1.9373342e-36,0.0
118441,0.0,0.0,0.0,1.0
118442,0.0,0.0,0.0,1.0
118443,1.0,6.0989e-40,0.0,0.0
118444,1.0,3.2194574e-14,1.0595985e-26,3.3930743e-31
118445,1.0,0.0,0.0,0.0
118446,1.0,1.058663e-39,0.0,0.0
118447,1.0,0.0,8.708e-42,0.0
118448,5.173453e-28,2.2260777e-27,1.0,0.0
118449,1.0,0.0,0.0,0.0
118450,0.947832,0.05216801,4.038343e-09,1.0045268e-29
118451,1.0,2e-44,0.0,0.0
118452,1.0,0.0,0.0,0.0
118453,6.9568906e-13,3.5147975e-13,6.9056766e-20,1.0
118454,1.0,9.41253e-39,6.205e-42,0.0
118455,1.0,2.9905876e-31,4.55e-43,0.0
118456,0.0,0.0,0.0,1.0
118457,6.761955e-15,1.0,1.2843545e-21,1.4682824e-32
118458,1.0,0.0,0.0,0.0
118459,1.0,0.0,0.0,0.0
118460,1.0,3.899918e-35,0.0,0.0
118461,1.0,0.0,0.0,0.0
118462,0.0,0.0,1.0,0.0
118463,1.0,2.7057342e-29,0.0,0.0
118464,0.0,0.0,0.0,1.0
118465,1.0,7.2887545e-21,4.572978e-37,0.0
118466,0.0,0.0,0.0,1.0
118467,1.0,0.0,3.468e-42,0.0
118468,1.0,3.8821468e-22,2.1446248e-33,0.0
118469,1.0,2.2855566e-17,5.9438785e-34,1.4e-43
118470,1.0,1.058444e-39,0.0,0.0
118471,1.0,3.0515801e-34,5.6784976e-30,2.89536e-39
118472,1.0,6.553831e-39,2.1e-44,0.0
118473,1.0,1.8e-44,0.0,0.0
118474,0.8364347,0.1635653,7.659205e-09,2.30397e-08
118475,1.0,7.7357634e-27,9.5225e-40,2.0078296e-33
118476,1.0,0.0,0.0,0.0
118477,1.0,2.8839323e-22,1.5140302e-24,7.0435213e-34
118478,0.0,0.0,1.0,0.0
118479,1.0,0.0,0.0,0.0
118480,1.0,5.8114156e-20,5.7274713e-29,3.5785313e-29
118481,1.0,0.0,0.0,1.6102e-41
118482,0.0,0.0,1.0,0.0
118483,1.0,6.744777e-21,3.6316113e-38,0.0
118484,1.0,1e-45,1.2232402e-31,6.9752848e-34
118485,6.633925e-15,1.0,2.0625945e-15,5.85e-42
118486,1.0,1.3313289e-17,1.08893184e-23,3.6553606e-25
118487,0.0,0.0,1.0,0.0
118488,1.0,1.1560485e-38,5.421847e-39,0.0
118489,1.0,1.9118571e-15,1.723948e-22,1.4166041e-38
118490,1.0,6.0514496e-28,3.5893518e-33,0.0
118491,0.0,0.0,1.0,0.0
118492,1.0,7.401853e-18,2.6623458e-12,7.637444e-28
118493,0.0,0.0,1.0,0.0
118494,1.0,4.71513e-40,0.0,0.0
118495,1.0,0.0,0.0,0.0
118496,1.0,5.5504816e-33,3e-44,0.0
118497,1.0,0.0,0.0,0.0
118498,1.0,0.0,0.0,0.0
118499,1.0,0.0,0.0,0.0
118500,1.0,0.0,0.0,0.0
118501,1.0,1.46e-43,0.0,0.0
118502,1.0,4.4859847e-29,1.49809e-40,1.14e-43
118503,1.0,2.9076595e-15,6.3360223e-25,2.9053836e-32
118504,1.7432812e-11,1.0,8.747245e-16,6.3847848e-27
118505,1.0,2.5168048e-20,1.609453e-31,2.1886146e-36
118506,0.0,0.0,1.0,0.0
118507,1.0,7.488749e-36,0.0,7.766e-42
118508,0.0,0.0,0.0,1.0
118509,1.0,3.2040186e-15,5.780885e-26,1.7609889e-31
118510,0.0,0.0,0.0,1.0
118511,1.0,8.403153e-26,2.59914e-40,0.0
118512,1.0,9.728317e-35,1.4833e-41,0.0
118513,0.0,0.0,0.0,1.0
118514,1.0,5.8023744e-36,1.9433865e-31,0.0
118515,1.0,0.0,0.0,0.0
118516,1.0,2.2448523e-37,0.0,0.0
118517,0.61604047,0.3839595,7.9912894e-13,1.0803609e-21
118518,0.0,0.0,1.0,0.0
118519,0.0,0.0,0.0,1.0
118520,1.0,2.703e-42,0.0,0.0
118521,6.07118e-33,0.0,1.0,0.0
118522,1.0,1.2999057e-21,4.031204e-39,0.0
118523,1.0,0.0,0.0,0.0
118524,1.0,6e-45,2.5383e-41,0.0
118525,1.0,2.59e-43,0.0,0.0
118526,1.0,1.16174795e-14,6.0037695e-14,5.6986965e-24
118527,0.0,0.0,0.0,1.0
118528,1.0,0.0,0.0,0.0
118529,1.0,1.2502289e-32,0.0,0.0
118530,1.0,0.0,0.0,0.0
118531,1.0,1.1890691e-25,8.968557e-39,0.0
118532,0.0,0.0,0.0,1.0
118533,1.263e-42,0.0,1.0,0.0
118534,1.0,7.199408e-23,2.9556368e-14,6.0550606e-25
118535,0.0,0.0,0.0,1.0
118536,1.0,0.0,0.0,0.0
118537,1.0,6.2574e-41,0.0,0.0
118538,0.0,0.0,1.0,0.0
118539,0.0,0.0,0.0,1.0
118540,3.708901e-34,1.0,0.0,0.0
118541,0.0,2.1034858e-36,1.0,0.0
118542,1.0,0.0,0.0,0.0
118543,0.0,0.0,0.0,1.0
118544,0.0,0.0,0.0,1.0
118545,1.0,0.0,0.0,0.0
118546,0.0,0.0,0.0,1.0
118547,1.0,6.42328e-21,3.8937086e-33,2.713308e-39
118548,0.0,0.0,0.0,1.0
118549,1.0,1.8553442e-27,1.04e-43,0.0
118550,1.0,0.0,0.0,0.0
118551,0.0,0.0,0.0,1.0
118552,1.0,0.0,0.0,0.0
118553,1.0,5.9867813e-09,1.3718617e-32,9.2013726e-30
118554,1.0,1.3079986e-36,0.0,0.0
118555,1.0,3.966164e-39,1.2463584e-38,0.0
118556,1.0,0.0,0.0,0.0
118557,0.0,0.0,1.0,0.0
118558,1.0,1.1819626e-28,5.47674e-40,4.49174e-40
118559,1.0,1.4579259e-10,4.2039825e-13,1.0402719e-15
118560,1.0,9.31526e-40,3.81237e-40,0.0
118561,1.0,4.009907e-36,4e-45,0.0
118562,1.0,0.0,0.0,0.0
118563,1.0,0.0,0.0,0.0
118564,1.0,2.749152e-28,1.545404e-34,7.293666e-39
118565,1.0,0.0,0.0,0.0
118566,1.0,0.0,0.0,0.0
118567,7.049591e-28,1.2802269e-20,1.0188724e-36,1.0
118568,1.0,4.297812e-32,0.0,0.0
118569,1.0,1.1270637e-26,0.0,1.218e-42
118570,1.0,0.0,2.515e-42,0.0
118571,1.0,6.909675e-37,5.409e-42,5.6315343e-38
118572,0.0,0.0,1.0,0.0
118573,0.0,0.0,0.0,1.0
118574,1.0,0.0,0.0,0.0
118575,0.0,0.0,1.0,0.0
118576,1.0,2.1712236e-16,6e-45,0.0
118577,1.0,0.0,0.0,0.0
118578,0.0,9.351e-42,1.0,0.0
118579,1.0,3.4171646e-34,0.0,0.0
118580,1.0,2.769616e-35,1e-45,0.0
118581,1.0,2.597108e-39,3.143377e-38,0.0
118582,1.0,2.8349872e-16,2.6682362e-17,2.0392818e-36
118583,1.0,0.0,0.0,0.0
118584,1.0,5.0705225e-37,0.0,0.0
118585,1.0,7.5089755e-13,8.4773746e-24,2.7652316e-22
118586,0.0,0.0,0.0,1.0
118587,1.0,9.4448766e-29,4.242402e-37,0.0
118588,0.0,0.0,0.0,1.0
118589,1.0,3.7606375e-38,0.0,8.56e-42
118590,0.0,0.0,1.0,0.0
118591,0.0,0.0,0.0,1.0
118592,1.0,4.7059724e-14,6.200601e-22,1.4912875e-36
118593,1.0,0.0,0.0,0.0
118594,1.0,2.6021361e-31,0.0,0.0
118595,7.0182494e-36,1.0,0.0,0.0
118596,0.0,0.0,0.0,1.0
118597,0.0,0.0,1.0,0.0
118598,1.0,3.059e-42,0.0,0.0
118599,1.0,0.0,0.0,0.0
118600,1.0,1.208697e-11,4.2122078e-14,4.133414e-11
118601,1.0,1.3070792e-31,0.0,0.0
118602,0.0,0.0,0.0,1.0
118603,1.0,5.2923535e-31,0.0,0.0
118604,1.0,0.0,2.0069285e-38,1.8330037e-32
118605,1.0,4e-45,0.0,0.0
118606,0.0,0.0,0.0,1.0
118607,1.0,0.0,0.0,0.0
118608,0.0,0.0,1.0,0.0
118609,1.0,0.0,0.0,0.0
118610,1.0,1.3865761e-19,1.8663859e-31,6.9251593e-31
118611,1.0,0.0,0.0,0.0
118612,0.0,0.0,1.0,0.0
118613,1.0,3.64328e-39,1.634e-42,0.0
118614,0.0,0.0,1.0,0.0
118615,1.0,6.967418e-25,7.271821e-34,8.815167e-26
118616,0.0,1e-45,1.0,0.0
118617,1.0,4.2577e-41,0.0,0.0
118618,0.0,0.0,1.0,0.0
118619,1.0,0.0,5.626e-42,0.0
118620,1.0,5.347153e-13,2.1149567e-31,0.0
118621,3.519891e-16,1.0,1.17635e-19,2.5855475e-35
118622,1.0,8.8955056e-24,1.98e-43,0.0
118623,1.0,2.7984493e-20,8.589392e-30,4.466e-42
118624,1.0,1e-45,0.0,0.0
118625,0.0,0.0,0.0,1.0
118626,2.9941295e-29,1.0,3.49e-43,0.0
118627,1.0,0.0,0.0,0.0
118628,3.203666e-29,0.0,1.0,1.3634151e-17
118629,0.0,0.0,1.0,0.0
118630,1.0,0.0,0.0,0.0
118631,1.0,2.128227e-26,7.243983e-30,7.006853e-36
118632,0.0,0.0,0.0,1.0
118633,1.0,0.0,0.0,0.0
118634,5.274365e-35,0.0,1.0,0.0
118635,3.3433006e-38,0.0,2.8511165e-22,1.0
118636,0.0,0.0,0.0,1.0
118637,1.0,1.156738e-36,4.7861185e-37,6.82178e-37
118638,1.0,0.0,0.0,0.0
118639,1.0,0.0,0.0,0.0
118640,1.0,2.2037034e-28,0.0,0.0
118641,0.0,0.0,0.0,1.0
118642,1.0,0.0,0.0,0.0
118643,0.0,0.0,0.0,1.0
118644,1.0,4e-45,0.0,0.0
118645,1.0,5.81406e-40,4.4205834e-36,5.0673127e-37
118646,1.0,6.9734615e-38,0.0,0.0
118647,1.0,0.0,0.0,0.0
118648,1.0,0.0,0.0,0.0
118649,1.0,0.0,0.0,0.0
118650,0.0,0.0,1.0,0.0
118651,1.0,1.6346328e-35,0.0,0.0
118652,0.0,0.0,0.0,1.0
118653,1.0,0.0,9.2e-44,0.0
118654,0.0,0.0,0.0,1.0
118655,0.0,0.0,1.0,0.0
118656,1.0,3.0025027e-36,1e-45,0.0
118657,1.0,2.13e-43,0.0,0.0
118658,3.6616565e-24,1.0,2.2420623e-37,0.0
118659,2.86e-42,6e-45,1.0,0.0
118660,0.0,0.0,1.0,0.0
118661,0.0,0.0,0.0,1.0
118662,1.0,0.0,0.0,0.0
118663,1.7370454e-14,1.0,1.6556823e-19,1.8e-43
118664,1.0,0.0,1.2101521e-38,4.86629e-40
118665,1.0,3.5419e-41,0.0,0.0
118666,1.0,3.363082e-27,1.7988435e-28,3.5403461e-31
118667,1.0,3.819093e-20,3.7330513e-31,3.533423e-32
118668,1.0,1.712834e-33,0.0,0.0
118669,1.0,0.0,0.0,0.0
118670,1.0,3.394e-42,0.0,0.0
118671,1.0,0.0,0.0,0.0
118672,1.0,2.5090816e-10,5.295146e-14,8.444142e-14
118673,1.0,0.0,0.0,0.0
118674,1.0,1.1489e-41,1.8608493e-37,0.0
118675,0.0,0.0,1.0,0.0
118676,1.0,0.0,0.0,0.0
118677,1.0,2.462e-42,9.85488e-40,0.0
118678,1.0,2.3908857e-19,1.5784502e-23,1.0917712e-33
